true,pred
stop,right
stop,right
stop,right
stop,right
stop,stop
stop,stop
stop,right
stop,stop
stop,right
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,forward
stop,forward
stop,right
stop,right
stop,right
stop,right
stop,right
stop,stop
stop,forward
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,right
stop,right
stop,stop
stop,stop
stop,forward
stop,forward
stop,stop
stop,stop
stop,stop
stop,right
stop,stop
stop,forward
stop,forward
stop,stop
left,forward
left,right
left,right
left,right
left,stop
left,forward
left,right
left,right
left,right
left,right
left,right
left,right
left,forward
left,right
left,right
left,right
left,stop
left,stop
left,forward
left,right
left,right
left,right
left,right
right,right
right,left
right,stop
right,stop
right,right
right,right
right,right
right,stop
right,stop
right,right
right,stop
right,stop
right,left
right,right
right,right
right,right
right,right
right,right
right,right
right,right
forward,forward
forward,forward
forward,right
forward,right
forward,forward
forward,forward
forward,forward
forward,left
forward,right
forward,stop
forward,left
forward,stop
forward,forward
forward,right
forward,forward
forward,stop
forward,forward
forward,right
forward,stop
forward,stop
forward,stop
forward,forward
forward,left
forward,right
forward,left
forward,stop
forward,stop
forward,stop
forward,stop
forward,forward
forward,left
forward,right
forward,right
forward,forward
forward,right
forward,right
forward,stop
forward,stop
forward,stop
forward,stop
forward,stop
accuracy,0.3492
n,126
