metric,owner,impostor
frame_mean,3133.6574109511303,3538.201911777507
uttmean_mean,1224.2,2097.6666666666665
frame_std,2048.252778150639,2033.5260307102565
uttmean_std,580.8976042872501,1224.104661465768
frame_min,522.0,537.0
uttmean_min,378.0,452.0
frame_max,18847.0,22053.0
uttmean_max,2812.0,6082.0
frame_median,2343.0,2933.0
uttmean_median,1006.0,1920.5
frame_EER_t,2722
frame_FAR@t,0.5481589484679665
frame_FRR@t,0.5913583994298761
n_owner_frame,75773
n_imp_frame,183808
n_owner_utt,15
n_imp_utt,24
